feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,3.149994566,4.439835843,6.117544864,2.653911896,0.027460718,0.016511393,0.206958841,205,164,126,285,299,-5.482534413,0.833696117,0.264150374,4.072195176,1.899730683,0.000174502,0.000694288
1.5,3.223197538,0.093088958,0.396799636,0.53487247,0.003637725,0.002382213,0.058233317,172,18,36,296,299,-8.889208235,0.392498679,0.038897645,0.602791073,0.286597087,3.97E-06,1.51E-05
0.111111111,1.33885242,0.230453008,0.027947509,0.056557367,0.014007061,0.001714851,0.907870988,19,70,71,21,293,-4.968348223,0.09693994,0.074330832,1.020093275,0.240528476,2.50E-06,5.52E-05
1.5,2.978815875,8.463999786,3.776648767,1.574449069,0.049246318,0.026113145,0.198055119,177,152,51,268,289,-5.25379625,1.562311266,0.43814989,6.497552822,2.8506231,0.000431331,0.001919036
1.5,3.188143201,908.6266993,298.1901197,36.83914702,0.380731987,0.237376341,1.871751389,29,269,256,296,299,-0.782192175,1.278059489,3.840811643,59.003426,28.10403141,0.037802061,0.146824854
1.5,2.712534904,17.58141654,2.110139659,120.9912425,0.068089369,0.03258209,0.793707131,41,80,4,275,299,-3.228290576,0.539012571,0.584379574,8.042627515,3.455878407,0.000633678,0.003399989
0.01,2.140013383,3.884796682,5.644701219,7.700128728,0.047293175,0.012460996,0.409472898,254,215,271,236,254,-4.727780771,0.725693403,0.32819697,3.979443476,1.516407447,0.000124931,0.001076954
1.5,3.156826093,67.65596326,91.07848959,0.779266908,0.104762829,0.064049888,0.536090889,9,58,255,295,299,-3.3900294,1.227859453,1.028788436,15.562629,7.398758805,0.002659429,0.010535297
1.5,2.301434111,1.769241888,23.19127111,13.63834348,0.036979716,0.011800918,0.24283693,272,42,243,282,299,-5.04779547,0.956816597,0.227537338,3.159960771,1.218012523,6.91E-05,0.000515252
1.5,3.178875089,82.80982572,6.336604624,159.6904179,0.106401697,0.070488163,0.834576254,28,50,12,295,299,-2.908313164,0.80105512,1.138289149,17.55216022,8.243578289,0.003303154,0.012904512
1.5,3.073526559,15.78212107,0.738577617,4.122841493,0.048571316,0.0287847,0.637551746,25,19,293,261,299,-3.97075151,0.478678918,0.492091742,7.400003362,3.430025177,0.00057748,0.002413364
0.428571429,1.130306143,0.622460926,0.095111259,0.202879277,0.028106015,0.003607278,0.402604558,278,284,240,291,138,-5.125225561,0.438632149,0.16458761,2.092280835,0.392663526,8.74E-06,0.000270036
1.5,2.521902748,0.199493,0.17929615,0.0300976,0.008914776,0.001739081,1.45705799,44,5,51,2,296,-4.725340515,0.038442663,0.046336354,0.609696709,0.288638239,3.46E-06,2.15E-05
1.5,3.172931106,2.183941396,16.13926608,0.266769845,0.019911835,0.011449805,0.227965276,5,202,135,265,299,-5.797783048,0.548810557,0.192794236,2.957707981,1.41172363,9.45E-05,0.000370525
1,0.854756168,11.15870516,1.678645623,2.331676807,0.14363964,0.014243133,5.26825812,261,248,278,241,262,-1.030479356,0.171311742,0.653107535,8.56272049,1.24246267,7.89E-05,0.004263796
1.5,3.186376424,4.842265609,2.817071665,10.48484068,0.028090971,0.01731209,0.370164673,89,190,197,271,299,-5.114732084,0.476816919,0.283458561,4.347937831,2.063245394,0.000205882,0.000800541
1.5,2.379722241,1.897615988,68.21420154,35.41966482,0.03619567,0.010121168,0.80286853,124,270,288,222,258,-4.358293099,0.283264439,0.268908717,3.982881338,1.517368572,0.000103623,0.000722373
1.5,2.780114407,642.0838728,43.06895371,47.05496701,0.386962355,0.122887231,2.119260961,212,196,255,62,91,-0.697018937,1.147266066,2.816340714,37.81650654,17.99995353,0.015521347,0.079280028
1.5,3.02854509,9.474420865,8.145781031,12.71496382,0.047350832,0.025216983,0.402496107,18,83,122,275,291,-4.267868485,0.739172503,0.431140535,6.311923443,2.890811914,0.000431163,0.00185581
0.09375,0.188788546,1.174658853,1.202910147,1.544105246,0.047832503,0.001396359,3.628937467,102,147,128,105,63,-2.438599112,0.082817762,0.234598169,2.827844847,0.083713158,4.97E-07,0.000550178
1.5,3.174055084,2.337645332,0.069016627,7.431840212,0.018932606,0.011745696,0.25086611,172,75,198,280,299,-5.508440152,0.474185488,0.189851381,2.922085914,1.374873911,9.16E-05,0.000358808
1.5,2.599738135,39.55563347,58.27790984,2.830201346,0.090902653,0.048332086,0.3062517,251,39,219,280,299,-3.878114678,1.864996067,0.764605883,10.30710718,4.325519572,0.000994115,0.005806803
1.5,2.961158066,31.34427247,19.29011952,7.060127197,0.079242591,0.041350924,0.423991865,10,278,234,299,299,-3.839363843,1.174305273,0.68970181,10.61517755,4.64917512,0.001049567,0.004725489
1.5,3.211704204,16.74186411,0.116625492,0.191726185,0.048251258,0.032009257,0.295921165,4,239,101,284,299,-5.223113784,1.024501225,0.516100871,8.000234027,3.787515891,0.000693,0.002652295
1.5,2.874556688,40.9026051,2.754251534,46.0787531,0.116091805,0.056097626,0.59265577,61,136,260,299,299,-3.020161279,1.230775703,0.921284458,13.02499604,5.821666235,0.001762413,0.008420264
0.01,1.603022015,0.001568355,0.15815365,0.041306064,0.001807333,0.000245949,0.055569561,282,222,288,280,251,-9.461814641,0.204353041,0.008469342,0.117361761,0.03062336,4.64E-08,7.13E-07
1.5,2.926091547,0.037472628,0.17410089,0.012042113,0.003024301,0.001484109,0.043460611,237,293,7,244,299,-9.421804647,0.437229124,0.02575785,0.381433266,0.170088048,1.44E-06,6.62E-06
0.01,2.051354442,2.635497724,13.88582011,25.23988157,0.038404842,0.007323379,0.614614195,23,283,48,66,91,-4.077615123,0.392611726,0.207582757,2.773777235,1.003889616,4.59E-05,0.000430894
1.5,3.150779733,23.69687693,78.36658718,40.27977218,0.069894185,0.037203441,0.600378332,6,5,238,271,299,-3.799201243,0.73146896,0.606338516,9.450233156,4.365968133,0.000920553,0.003660772
0.428571429,0.870233831,1.244701289,4.559891492,9.988521782,0.042815017,0.005045826,1.016651532,285,283,283,277,233,-3.830738312,0.264608547,0.241381309,3.061370308,0.419519274,1.11E-05,0.000577669
0.096774194,0.564449074,0.189736321,0.855004078,13.44767092,0.015014655,0.001083762,1.078545698,74,110,192,125,296,-4.848450425,0.087469509,0.090639931,1.193749048,0.112288832,6.63E-07,8.22E-05
1.5,3.086025506,23.4415756,0.161080378,0.315380066,0.059364515,0.036828743,0.444709469,35,293,211,298,299,-3.823952022,0.838745913,0.605969388,9.293664615,4.220600278,0.00088165,0.003654745
1.5,1.67033232,0.093905817,0.757167603,0.113409968,0.010583035,0.001888153,0.319671073,283,297,227,240,299,-6.276731396,0.208011222,0.057783426,0.787713748,0.206702949,2.34E-06,3.31E-05
1.5,3.10638288,359.4785174,4.181672343,180.5592413,0.2550696,0.145051956,1.832365225,10,216,66,287,299,-1.117510166,0.874634347,2.340025072,35.75049219,16.57413821,0.013328037,0.054527546
1.5,2.582629389,1.18364017,2.382282248,0.776463188,0.020319765,0.007878515,0.203834637,142,81,225,267,282,-5.828114956,0.626355013,0.158845813,2.219877682,0.914279993,4.26E-05,0.000251924
1.5,2.814129445,4.001301896,2.385541066,9.736973424,0.030106811,0.014258111,0.180534443,36,282,174,55,299,-5.584812647,1.047814853,0.264986398,3.957480969,1.712825841,0.000140582,0.00070081
0.010169492,0.784666029,0.241380819,0.279213963,0.208338177,0.016810154,0.001529005,1.067171687,45,71,57,72,264,-4.87729872,0.098973122,0.099768952,1.38748636,0.181125165,1.55E-06,9.95E-05
1.5,3.207829187,0.280710642,0.045173254,0.017866432,0.006872195,0.004236909,0.059081391,245,256,267,248,299,-7.967260743,0.730843939,0.068961361,1.062657162,0.504764275,1.23E-05,4.74E-05
1.5,3.170315113,0.279826753,0.032377405,0.012978195,0.007252829,0.004170691,0.049555972,22,137,214,283,299,-8.237764311,0.919583789,0.06775878,1.045238071,0.489423195,1.16E-05,4.57E-05
1.5,1.58913881,0.138042625,0.007435916,0.007270599,0.012587906,0.00164177,0.74239601,128,280,282,126,292,-5.120448113,0.106536331,0.063607043,0.863462705,0.248911754,2.59E-06,4.04E-05
1.5,3.085632204,76.20328243,115.6709091,3.218943651,0.115204162,0.071243328,0.501537606,22,41,219,283,299,-3.267174459,1.443259873,1.1385313,17.01033804,7.894014944,0.003110502,0.01289739
0.5,0.846591597,248.6110131,70.10140503,278.3185389,0.631117917,0.059185139,22.17437227,64,65,94,70,131,2.204723138,0.178829451,3.365972329,43.7065294,6.183271455,0.002053067,0.113087574
1.5,2.352203097,45.69813058,230.6675773,123.13979,0.105593285,0.053758281,0.366152895,133,39,95,271,299,-3.68643619,1.811981247,0.906217978,12.86527306,4.642227564,0.001145815,0.008175693
1.5,3.275337688,1.173314189,0.757430687,12.38523763,0.014288243,0.008131938,0.195073385,114,177,15,283,299,-6.282256592,0.460214915,0.137774845,2.171185602,1.054249409,5.15E-05,0.000189341
0.01,1.536438239,2.740721531,0.239796279,1.752406324,0.069955818,0.010194576,1.761691566,234,291,298,291,223,-2.658360634,0.249501886,0.358137666,4.153717604,1.172567532,7.64E-05,0.001277951
3,2.113614726,5.505212538,1.355997965,6.704334172,0.04977312,0.010864119,1.871635897,293,253,285,256,292,-3.421651981,0.167091119,0.302872133,3.952134153,1.348502591,0.000103715,0.000916535
0.428571429,1.51691173,7.455041215,36.85965438,53.59355457,0.087082012,0.01178485,1.921485975,98,220,220,43,59,-2.482845916,0.284754834,0.489736762,6.603602903,1.80550919,0.000139786,0.002398296
1.5,3.306335211,2.684373895,0.40041226,1.471059848,0.017347735,0.008204575,0.115428667,145,248,90,48,299,-6.489314428,0.944297801,0.149518503,2.306149812,1.181518941,6.18E-05,0.000223189
1.5,3.237729228,0.026927187,0.064578845,0.006192019,0.002088615,0.001274808,0.048521148,143,171,168,299,299,-10.18060628,0.270462636,0.020981785,0.327323365,0.155802207,1.16E-06,4.38E-06
1.5,2.731646451,0.001609052,0.003071878,0.001591471,0.000708182,0.000360467,0.017566952,104,31,149,298,299,-11.66568744,0.253295886,0.007211078,0.105979527,0.040637115,9.79E-08,5.18E-07
1.5,2.369215391,20.09855959,32.14042611,351.3992212,0.076920747,0.024999763,2.376630013,141,154,85,298,299,-2.132167228,0.203358244,0.568652604,8.454844638,3.101373333,0.000456037,0.003207381
1.5,3.171392176,19.71046745,174.3904402,3.184613891,0.054885468,0.034707842,0.372316953,43,7,25,294,299,-4.189218048,0.926241913,0.560626181,8.651771258,4.047201737,0.000797223,0.003129245
1.5,3.282585397,0.643687774,0.169511353,2.163341361,0.010888257,0.005902146,0.148611949,211,199,285,242,299,-6.824149823,0.460346131,0.107014439,1.636619981,0.809543353,3.11E-05,0.000114078
0.75,1.614231978,0.054492143,0.799076502,0.18817906,0.005836208,0.001291342,0.081015205,278,239,277,297,272,-8.318019306,0.452630779,0.048118961,0.689631782,0.186971259,1.52E-06,2.30E-05
0.010169492,0.800614007,9.744924106,2.159262586,1.444639291,0.097945258,0.009247344,1.721749947,268,269,242,201,187,-2.65048995,0.357431812,0.621836076,8.439869702,1.139775347,6.27E-05,0.003864196
1.5,3.202742454,23.90652533,1.945350626,0.228661319,0.058568236,0.038262511,0.378909906,3,30,143,292,299,-4.260073628,0.971194146,0.616740389,9.548760869,4.509285881,0.000984257,0.003788124
1.5,2.866622073,6.344790857,2.701457894,2.98084736,0.064585035,0.023190658,0.787586514,213,158,241,216,267,-3.158971296,0.515244654,0.43768209,5.813325387,2.698288147,0.000398429,0.001914122
1.5,2.972930298,2.453141555,9.344121272,4.956002926,0.025339738,0.011984219,0.274709101,98,164,239,233,299,-5.22924779,0.579574057,0.215126292,3.193762929,1.462056599,0.000103101,0.000460525
1.5,2.007483218,1.305584118,0.573139324,0.333332583,0.026908472,0.004555947,0.833971154,4,91,291,14,240,-4.380262784,0.20272993,0.147707116,1.960753584,0.719235379,2.23E-05,0.000217975
0.111111111,0.691878159,3.914440817,5.898262903,5.143329176,0.0635153,0.004849579,5.751530551,188,154,269,137,297,-1.629809028,0.069386469,0.381558557,5.169190974,0.628394124,1.77E-05,0.001455854
1.5,3.086677151,29.62993046,71.6604588,110.9405835,0.07157182,0.042218827,0.992602159,83,232,124,289,299,-3.351999882,0.453050603,0.671640364,10.14501154,4.705612981,0.001083422,0.004489264
1.5,3.171878918,0.22768534,0.123452056,0.922793782,0.006233427,0.003721104,0.07848367,6,265,282,287,299,-7.919029184,0.499030869,0.059990706,0.926472926,0.433272247,9.14E-06,3.58E-05
1,1.829529069,81.68258228,198.3719051,75.51250378,0.101173143,0.031365919,0.851910946,38,99,57,194,258,-3.087800071,0.746192558,0.994330495,14.81046986,4.137792581,0.000837727,0.009880611
0.75,2.035642297,35.6755405,1213.109323,370.0387432,0.170464667,0.052573241,0.824135579,204,70,195,230,267,-2.361934916,1.299617584,1.273229788,16.35436666,5.341206953,0.001699706,0.016193128
1,0.823661186,0.511196434,0.10156375,0.111492973,0.027389289,0.002981654,0.890362636,233,274,295,253,299,-4.419466601,0.193283017,0.152963613,1.992367313,0.289351577,4.02E-06,0.000233763
1.5,3.193357956,0.277486591,0.077846878,0.376782079,0.006162513,0.004037868,0.054476279,18,186,5,299,299,-8.358846645,0.710771929,0.065745264,1.011726947,0.479002841,1.11E-05,4.30E-05
0.010033445,1.217931561,0.036605775,0.062843494,0.077111869,0.009152045,0.001030644,0.193866382,286,122,145,282,253,-6.705757004,0.296616641,0.036102895,0.349412736,0.077299441,4.90E-07,1.30E-05
0.5,1.539183587,3.175532422,0.088395318,0.218317538,0.046164236,0.008112807,0.638986017,284,277,186,256,299,-3.937875861,0.453935515,0.279044048,3.883040913,1.001565109,4.65E-05,0.000774449
0.6,0.854116934,1.627600376,3.491172412,3.693727894,0.052069071,0.006110045,3.445737514,248,260,253,247,250,-1.884273068,0.094946183,0.262691572,3.552833,0.452544197,1.28E-05,0.000690054
1.5,3.12790612,5.678019691,1.638828974,2.127065004,0.028072015,0.016636658,0.259539818,22,276,22,289,299,-5.137865748,0.679593881,0.278065182,4.286803701,2.000640747,0.000190982,0.000770627
0.010067114,0.754777672,31.44860547,5.37005866,7.085132169,0.186646106,0.019951693,4.328495392,96,160,260,102,298,-0.811147652,0.27093296,1.141631045,15.65750818,1.904173232,0.000188074,0.013033192
0.75,0.941152465,0.037738067,0.050540032,0.061723831,0.006738065,0.000860165,0.280169464,98,112,170,152,276,-6.691086236,0.151110372,0.041386128,0.583352457,0.087893881,3.84E-07,1.71E-05
0.010033445,1.334639364,17.21320368,12.59576662,1.534983809,0.154231167,0.029856567,3.208576657,257,271,287,286,299,-1.460536693,0.302022706,0.826040085,11.06578798,2.25793717,0.000307069,0.006805624
1.5,3.241183907,0.353651953,0.10419332,1.532596671,0.008994618,0.004732608,0.099391536,24,155,53,279,299,-7.221839661,0.568608318,0.080071288,1.253337658,0.599369525,1.70E-05,6.40E-05
0.01010101,2.189258857,6.627845295,7.533915607,0.447726252,0.050843736,0.017124396,0.549485698,25,178,279,105,292,-4.053299533,0.581381126,0.45893564,6.826444167,2.299686871,0.000255648,0.002105751
1.5,2.598542699,32.96593929,0.555463208,0.374589633,0.1374238,0.023064044,11.59638592,30,31,24,12,273,-0.427415206,0.074459337,0.607100066,8.253778132,3.887972494,0.00062635,0.00366199
0.010033445,2.176338775,114.2747172,840.8754006,167.3415767,0.222847375,0.0952536,1.379756364,24,73,79,296,299,-1.686777884,1.014810577,1.709454341,24.10705173,7.943289984,0.003477613,0.028985977
1.5,3.20099063,123.328335,286.2750012,37.58737488,0.139514753,0.085261051,0.698063007,23,9,193,261,299,-2.763349485,1.255756341,1.399453029,21.05379798,10.11920504,0.005068343,0.019527964
0.010204082,1.016690916,0.077609061,0.11643845,0.111957792,0.009513615,0.001029635,0.687864789,261,221,238,240,261,-5.935190865,0.086900514,0.050978067,0.67850072,0.122347398,6.79E-07,2.59E-05
1.5,3.192865724,0.568920232,0.092305115,0.055837903,0.009249333,0.005887807,0.104097473,288,13,137,287,299,-7.020509905,0.558277452,0.095943676,1.489652731,0.698801752,2.37E-05,9.17E-05
0.01,1.393274112,6.964984375,17.10080091,21.02622699,0.074861409,0.009017674,5.979550886,67,43,67,16,54,-1.512672591,0.078662782,0.427567947,5.570218724,1.500399706,8.97E-05,0.001825118
1.5,2.767361548,4.737066547,0.525082228,3.126904532,0.052587988,0.017085494,0.468378019,180,207,242,204,218,-4.285743423,0.705455976,0.35206988,4.993626989,2.337134434,0.000240442,0.001239477
1.5,3.147853859,0.109915541,0.000515221,0.455708366,0.004233767,0.002618443,0.057302309,220,272,13,294,299,-8.535352284,0.464231618,0.041768929,0.637655592,0.298833804,4.36E-06,1.74E-05
0.136363636,0.539117119,100.5313616,770.7149938,121.8620124,0.407980502,0.040797267,27.06765155,289,195,163,282,297,1.665218326,0.094704082,2.165440332,28.15610729,2.12509527,0.000343873,0.046707985
0.5,0.655644917,0.656753221,0.871506901,1.631340015,0.044601653,0.002613996,2.261806407,8,30,28,10,20,-2.803660481,0.123901167,0.171675702,2.132586198,0.253822652,3.20E-06,0.000294207
1.5,3.012919604,108.2302532,312.1423485,303.690531,0.143542906,0.08468764,0.508258455,35,6,297,296,299,-3.18988133,1.774504029,1.318965628,19.92634439,8.914258377,0.003976781,0.017294833
1.5,3.151307115,0.132555004,0.021159348,0.060519273,0.004401284,0.002774734,0.050431043,26,195,17,292,299,-8.879953045,0.548354341,0.044871731,0.683783993,0.320904668,5.04E-06,2.00E-05
0.010067114,0.984493343,84.47347184,5.338412097,13.42465865,0.269710605,0.042153772,4.611094532,239,299,242,247,203,-0.364427642,0.367513981,1.992328578,27.22213497,4.059500282,0.000971556,0.039573271
1.5,3.15952227,5.136217082,0.028939378,6.067386084,0.031772725,0.017813549,0.263692929,180,258,3,293,299,-5.059814852,0.757069663,0.287536428,4.405180466,2.071411896,0.000208234,0.000823511
1.5,2.52289497,0.043811111,0.027544553,0.12275812,0.002260504,0.000552148,0.081805194,68,87,87,65,299,-9.027078588,0.173621769,0.013671834,0.17615803,0.084859312,3.00E-07,1.86E-06
1.5,3.164940481,64.55332205,13.90086921,51.82743431,0.109494085,0.065123332,0.885817336,156,42,93,267,282,-3.261348386,0.776651797,1.126204418,17.75523576,8.023307278,0.003210809,0.012654446
1.5,3.048415055,0.043049496,0.067444308,0.005022477,0.002407038,0.00121342,0.03708894,156,87,165,37,299,-9.678174791,0.407772857,0.022542976,0.333840627,0.156527865,1.19E-06,5.06E-06
1.5,3.177080681,38.78966472,8.156167977,2.972794701,0.08094932,0.047192057,0.631237947,197,4,56,293,299,-3.26582786,0.805749372,0.764037979,11.93968385,5.585697071,0.001486129,0.005812456
1.5,3.125498202,0.811145655,8.323019842,1.323441703,0.013261123,0.006575834,0.296711947,299,266,299,282,294,-6.152891922,0.280818131,0.113553861,1.815639398,0.820629292,3.18E-05,0.000128698
0.010948905,0.651836462,0.485515329,2.711343593,0.889074405,0.024905529,0.001593745,1.377884024,155,95,75,206,45,-3.985776507,0.113569828,0.143174345,1.929999264,0.218975641,2.21E-06,0.000204934
1.5,2.329195754,0.149642727,0.659430589,1.218905261,0.008454534,0.002570181,0.082117237,138,15,50,91,299,-7.845631561,0.646897121,0.060905449,0.884884831,0.308898194,5.09E-06,3.70E-05
0.01,1.402385906,0.177637829,0.237048761,0.239139897,0.018267134,0.002533426,0.337550348,32,129,249,27,234,-5.567028826,0.340025677,0.090690798,1.166338726,0.292464694,4.09E-06,8.20E-05
1.5,3.204222065,160.6714039,8.357944493,74.61099381,0.150233018,0.098097868,0.720884218,15,55,4,299,299,-2.671684803,1.309422326,1.615967229,25.19173483,11.95665091,0.006761915,0.026000651
